namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,6ae61900-3526-42fb-ae5e-c034aa027681,,34b6aee5-d347-4742-bd66-e2d51d864b90,softcite_data/from_json/validation/PMC3654430-4/text.txt.gz,110001,PMC3654430-4,3dd8672f3eee6fe1b0f637a56f29b8ac9094df9ab451b41e1195ff663ca1fb92,2009,MTURK,2,2,ebf8d512-ffd6-40ae-aff6-fed1b4107068,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-13 16:55:22,2020-11-13 16:55:51,29.0,Software Details,T1.Q35,"By reading the text on the left, do you think it suggests that the software mentioned in the text (formatted in bold font) was actually **used** in the described research?",T1.Q35.A1,Very likely that the software was **used** in the described research.,8772b665-7c6c-46fb-9701-e0cef1e1207c,c6609e97-60be-4dde-947f-ab76533b47d2,Very likely that the software was **used** in the described research.,0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,6ae61900-3526-42fb-ae5e-c034aa027681,,34b6aee5-d347-4742-bd66-e2d51d864b90,softcite_data/from_json/validation/PMC3654430-4/text.txt.gz,110001,PMC3654430-4,3dd8672f3eee6fe1b0f637a56f29b8ac9094df9ab451b41e1195ff663ca1fb92,2009,MTURK,2,2,ebf8d512-ffd6-40ae-aff6-fed1b4107068,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-13 16:55:22,2020-11-13 16:55:51,29.0,Software Details,T1.Q91,(optional) Please leave comments on what might be confusing and suggest ways we might clarify definitions or improve our prompts to better guide contributors' efforts.,T1.Q91.A1,placeholder answer for TEXT,47a927a6-d618-4bdb-b8c7-d6d8fa99eb7e,e57396e2-3992-44ec-8e01-3c2fa2a83cdd,,0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,6ae61900-3526-42fb-ae5e-c034aa027681,,34b6aee5-d347-4742-bd66-e2d51d864b90,softcite_data/from_json/validation/PMC3654430-4/text.txt.gz,110001,PMC3654430-4,3dd8672f3eee6fe1b0f637a56f29b8ac9094df9ab451b41e1195ff663ca1fb92,2009,MTURK,2,2,d25ccb81-b5c7-409a-b7dd-96190a543481,f73153df-a61e-4a30-9329-318961801aec,2020-11-16 22:19:21,2020-11-16 22:20:27,66.0,Software Details,T1.Q1,To which extent do you think the entity displayed in bold font on the left is a specific piece of software? (Hint: You can copy the text selection to do some Web search for helpful information.),T1.Q1.A1,Very likely this is a specific piece of software,eb222858-e7af-4a22-bb8a-817b38ed2417,b6b6478b-47dc-40bc-ab97-21908f641d9a,Very likely this is a specific piece of software,0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,6ae61900-3526-42fb-ae5e-c034aa027681,,34b6aee5-d347-4742-bd66-e2d51d864b90,softcite_data/from_json/validation/PMC3654430-4/text.txt.gz,110001,PMC3654430-4,3dd8672f3eee6fe1b0f637a56f29b8ac9094df9ab451b41e1195ff663ca1fb92,2009,MTURK,2,2,d25ccb81-b5c7-409a-b7dd-96190a543481,f73153df-a61e-4a30-9329-318961801aec,2020-11-16 22:19:21,2020-11-16 22:20:27,66.0,Software Details,T1.Q31,Please ***find*** and ***highlight*** the name of the software in/near the software mention formatted in bold font in the text.,T1.Q31.A1,"Yes, I’ve found the name of the software in the text, and I will select that.",88459621-8249-4b3f-b692-28834984a328,e10caf7c-f826-4c8b-aba8-f54f770e15de,"Yes, I’ve found the name of the software in the text, and I will select that.",1,1,1947,1955,ClustalW
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,6ae61900-3526-42fb-ae5e-c034aa027681,,34b6aee5-d347-4742-bd66-e2d51d864b90,softcite_data/from_json/validation/PMC3654430-4/text.txt.gz,110001,PMC3654430-4,3dd8672f3eee6fe1b0f637a56f29b8ac9094df9ab451b41e1195ff663ca1fb92,2009,MTURK,2,2,d25ccb81-b5c7-409a-b7dd-96190a543481,f73153df-a61e-4a30-9329-318961801aec,2020-11-16 22:19:21,2020-11-16 22:20:27,66.0,Software Details,T1.Q32,"Please ***find*** and ***highlight*** the version of the software near the software mention formatted in bold font in the text. Only highlight the version number or date without the text suffixes. Note that software versions sometimes can be named by text, too.",T1.Q32.A2,"No, I cannot find the version in the text.",ae2d944e-6a1a-49f3-9cd2-25218fa303bd,8eec0bf9-90b3-4347-a2b7-78277b904eff,"No, I cannot find the version in the text.",0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,6ae61900-3526-42fb-ae5e-c034aa027681,,34b6aee5-d347-4742-bd66-e2d51d864b90,softcite_data/from_json/validation/PMC3654430-4/text.txt.gz,110001,PMC3654430-4,3dd8672f3eee6fe1b0f637a56f29b8ac9094df9ab451b41e1195ff663ca1fb92,2009,MTURK,2,2,d25ccb81-b5c7-409a-b7dd-96190a543481,f73153df-a61e-4a30-9329-318961801aec,2020-11-16 22:19:21,2020-11-16 22:20:27,66.0,Software Details,T1.Q33,Please ***find*** and ***highlight*** any URL associated with the software mentioned in the text (formatted in bold font).,T1.Q33.A1,"Yes, I’ve found the URL in the text, and I will select that.",4b4e4edd-f1d7-41a4-963d-6011fe976029,af2b4191-64f5-4a59-9f37-f5c51817bef5,"Yes, I’ve found the URL in the text, and I will select that.",1,1,1957,2005,http://www.bioinformatics.nl/tools/clustalw.html
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,6ae61900-3526-42fb-ae5e-c034aa027681,,34b6aee5-d347-4742-bd66-e2d51d864b90,softcite_data/from_json/validation/PMC3654430-4/text.txt.gz,110001,PMC3654430-4,3dd8672f3eee6fe1b0f637a56f29b8ac9094df9ab451b41e1195ff663ca1fb92,2009,MTURK,2,2,d25ccb81-b5c7-409a-b7dd-96190a543481,f73153df-a61e-4a30-9329-318961801aec,2020-11-16 22:19:21,2020-11-16 22:20:27,66.0,Software Details,T1.Q34,"Please ***find*** and ***highlight*** the publisher of the software near the software mention formatted in bold font in the text, it could be the name of individual developers or organizations.",T1.Q34.A2,"No, I cannot find the software publisher in the text.",2c4369f7-b542-4a47-98c4-6e749b01c38e,3acd0da2-afbc-44b2-8959-de77c81a8394,"No, I cannot find the software publisher in the text.",0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,6ae61900-3526-42fb-ae5e-c034aa027681,,34b6aee5-d347-4742-bd66-e2d51d864b90,softcite_data/from_json/validation/PMC3654430-4/text.txt.gz,110001,PMC3654430-4,3dd8672f3eee6fe1b0f637a56f29b8ac9094df9ab451b41e1195ff663ca1fb92,2009,MTURK,2,2,d25ccb81-b5c7-409a-b7dd-96190a543481,f73153df-a61e-4a30-9329-318961801aec,2020-11-16 22:19:21,2020-11-16 22:20:27,66.0,Software Details,T1.Q35,"By reading the text on the left, do you think it suggests that the software mentioned in the text (formatted in bold font) was actually **used** in the described research?",T1.Q35.A1,Very likely that the software was **used** in the described research.,8772b665-7c6c-46fb-9701-e0cef1e1207c,0d0014a6-b27c-450c-ae4c-633a207b8ca9,Very likely that the software was **used** in the described research.,0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,6ae61900-3526-42fb-ae5e-c034aa027681,,34b6aee5-d347-4742-bd66-e2d51d864b90,softcite_data/from_json/validation/PMC3654430-4/text.txt.gz,110001,PMC3654430-4,3dd8672f3eee6fe1b0f637a56f29b8ac9094df9ab451b41e1195ff663ca1fb92,2009,MTURK,2,2,d25ccb81-b5c7-409a-b7dd-96190a543481,f73153df-a61e-4a30-9329-318961801aec,2020-11-16 22:19:21,2020-11-16 22:20:27,66.0,Software Details,T1.Q91,(optional) Please leave comments on what might be confusing and suggest ways we might clarify definitions or improve our prompts to better guide contributors' efforts.,T1.Q91.A1,placeholder answer for TEXT,47a927a6-d618-4bdb-b8c7-d6d8fa99eb7e,9ed49644-547f-4832-a709-65a3c4850f2d,"Again, I'm not clear on whether we're supposed to count software primarily (or only? without a lot of research) through ""web services."" This software is provided as a web service by the specified URL. https://www.ebi.ac.uk/Tools/msa/clustalw2/ states that it has been retired and offers alternatives.  See also https://www.ebi.ac.uk/services",0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,aa5db7cb-7d53-403f-8426-118f449c5ba7,,64d5a34e-4cd0-4c00-8725-9b76d16383cb,softcite_data/from_json/validation/PMC3702283-14/text.txt.gz,110002,PMC3702283-14,8816402a1adb893337d808699f9792090a9f949819b421a38b547dffd7228eb8,1929,MTURK,2,2,95771346-c975-4eca-8c85-17c7002c89b7,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-13 23:44:46,2020-11-13 23:46:34,108.0,Software Details,T1.Q1,To which extent do you think the entity displayed in bold font on the left is a specific piece of software? (Hint: You can copy the text selection to do some Web search for helpful information.),T1.Q1.A5,Very unlikely this is a specific piece of software,65b76ff8-c9e8-44b8-b94d-8a970e29cd15,16d14f80-d583-4ccd-8c7c-2991ee68e141,Very unlikely this is a specific piece of software,0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,aa5db7cb-7d53-403f-8426-118f449c5ba7,,64d5a34e-4cd0-4c00-8725-9b76d16383cb,softcite_data/from_json/validation/PMC3702283-14/text.txt.gz,110002,PMC3702283-14,8816402a1adb893337d808699f9792090a9f949819b421a38b547dffd7228eb8,1929,MTURK,2,2,95771346-c975-4eca-8c85-17c7002c89b7,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-13 23:44:46,2020-11-13 23:46:34,108.0,Software Details,T1.Q90,"Please tell us (best guess is fine) what you think the entity displayed in bold font might be (e.g., model, methods, algorithm, hardware, protocol, database, web platform, etc.)",T1.Q90.A1,placeholder answer for TEXT,bb4e63c0-54a4-45a6-8f39-14766ac8a90d,455d2e37-8e54-4f42-b457-e26bb457939d,"I found an instruction manual and while it does work with computers and thus software, this device is an actual machine",0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,aa5db7cb-7d53-403f-8426-118f449c5ba7,,64d5a34e-4cd0-4c00-8725-9b76d16383cb,softcite_data/from_json/validation/PMC3702283-14/text.txt.gz,110002,PMC3702283-14,8816402a1adb893337d808699f9792090a9f949819b421a38b547dffd7228eb8,1929,MTURK,2,2,95771346-c975-4eca-8c85-17c7002c89b7,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-13 23:44:46,2020-11-13 23:46:34,108.0,Software Details,T1.Q91,(optional) Please leave comments on what might be confusing and suggest ways we might clarify definitions or improve our prompts to better guide contributors' efforts.,T1.Q91.A1,placeholder answer for TEXT,47a927a6-d618-4bdb-b8c7-d6d8fa99eb7e,42c73ebf-f3e2-486f-b8bb-fa1d62ab76f5,,0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,aa5db7cb-7d53-403f-8426-118f449c5ba7,,64d5a34e-4cd0-4c00-8725-9b76d16383cb,softcite_data/from_json/validation/PMC3702283-14/text.txt.gz,110002,PMC3702283-14,8816402a1adb893337d808699f9792090a9f949819b421a38b547dffd7228eb8,1929,MTURK,2,2,35239fcc-a4ac-43dd-9dd2-89939b2bd467,f73153df-a61e-4a30-9329-318961801aec,2020-11-18 22:52:43,2020-11-18 22:55:25,162.0,Software Details,T1.Q1,To which extent do you think the entity displayed in bold font on the left is a specific piece of software? (Hint: You can copy the text selection to do some Web search for helpful information.),T1.Q1.A5,Very unlikely this is a specific piece of software,65b76ff8-c9e8-44b8-b94d-8a970e29cd15,890b3308-c43b-46b9-84e9-b9400eb0223a,Very unlikely this is a specific piece of software,0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,aa5db7cb-7d53-403f-8426-118f449c5ba7,,64d5a34e-4cd0-4c00-8725-9b76d16383cb,softcite_data/from_json/validation/PMC3702283-14/text.txt.gz,110002,PMC3702283-14,8816402a1adb893337d808699f9792090a9f949819b421a38b547dffd7228eb8,1929,MTURK,2,2,35239fcc-a4ac-43dd-9dd2-89939b2bd467,f73153df-a61e-4a30-9329-318961801aec,2020-11-18 22:52:43,2020-11-18 22:55:25,162.0,Software Details,T1.Q90,"Please tell us (best guess is fine) what you think the entity displayed in bold font might be (e.g., model, methods, algorithm, hardware, protocol, database, web platform, etc.)",T1.Q90.A1,placeholder answer for TEXT,bb4e63c0-54a4-45a6-8f39-14766ac8a90d,b661c1e3-0555-4ca6-8148-3badb446ac37,"I'm pretty sure Digidata is an ""instrument"" and not software. See  https://www.moleculardevices.com/products/axon-patch-clamp-system/digitizers/axon-digidata-1550b-plus-humsilencer for a later? version of this equipment.  There are programs to analzye the outputs of this device, but the device is not software.",0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,aa5db7cb-7d53-403f-8426-118f449c5ba7,,64d5a34e-4cd0-4c00-8725-9b76d16383cb,softcite_data/from_json/validation/PMC3702283-14/text.txt.gz,110002,PMC3702283-14,8816402a1adb893337d808699f9792090a9f949819b421a38b547dffd7228eb8,1929,MTURK,2,2,35239fcc-a4ac-43dd-9dd2-89939b2bd467,f73153df-a61e-4a30-9329-318961801aec,2020-11-18 22:52:43,2020-11-18 22:55:25,162.0,Software Details,T1.Q91,(optional) Please leave comments on what might be confusing and suggest ways we might clarify definitions or improve our prompts to better guide contributors' efforts.,T1.Q91.A1,placeholder answer for TEXT,47a927a6-d618-4bdb-b8c7-d6d8fa99eb7e,22a29805-4660-4552-9e55-10312cacdb73,,0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,a6516902-5d27-4164-9d84-9f131fa447b5,,ccf91306-d64c-4eed-9988-47b54bb5b074,softcite_data/from_json/validation/PMC3702283-14/text.txt.gz,110002,PMC3702283-14,8816402a1adb893337d808699f9792090a9f949819b421a38b547dffd7228eb8,1929,MTURK,2,2,2cd5c29c-5d57-4cb2-95de-6866d9a4ca75,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-13 14:12:37,2020-11-13 14:13:13,36.0,Software Details,T1.Q1,To which extent do you think the entity displayed in bold font on the left is a specific piece of software? (Hint: You can copy the text selection to do some Web search for helpful information.),T1.Q1.A1,Very likely this is a specific piece of software,eb222858-e7af-4a22-bb8a-817b38ed2417,98b1b04c-9d3a-48d2-a4c2-a4415f66c32e,Very likely this is a specific piece of software,0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,a6516902-5d27-4164-9d84-9f131fa447b5,,ccf91306-d64c-4eed-9988-47b54bb5b074,softcite_data/from_json/validation/PMC3702283-14/text.txt.gz,110002,PMC3702283-14,8816402a1adb893337d808699f9792090a9f949819b421a38b547dffd7228eb8,1929,MTURK,2,2,2cd5c29c-5d57-4cb2-95de-6866d9a4ca75,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-13 14:12:37,2020-11-13 14:13:13,36.0,Software Details,T1.Q31,Please ***find*** and ***highlight*** the name of the software in/near the software mention formatted in bold font in the text.,T1.Q31.A1,"Yes, I’ve found the name of the software in the text, and I will select that.",88459621-8249-4b3f-b692-28834984a328,f71777bd-0b21-46c1-93d5-886be136d30f,"Yes, I’ve found the name of the software in the text, and I will select that.",1,1,1598,1605,Clampex
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,a6516902-5d27-4164-9d84-9f131fa447b5,,ccf91306-d64c-4eed-9988-47b54bb5b074,softcite_data/from_json/validation/PMC3702283-14/text.txt.gz,110002,PMC3702283-14,8816402a1adb893337d808699f9792090a9f949819b421a38b547dffd7228eb8,1929,MTURK,2,2,2cd5c29c-5d57-4cb2-95de-6866d9a4ca75,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-13 14:12:37,2020-11-13 14:13:13,36.0,Software Details,T1.Q32,"Please ***find*** and ***highlight*** the version of the software near the software mention formatted in bold font in the text. Only highlight the version number or date without the text suffixes. Note that software versions sometimes can be named by text, too.",T1.Q32.A1,"Yes, I’ve found the version in the text, and I will select that.",808b22ff-2332-42e3-abf4-f28d1dc41df5,99e80918-e555-4f72-ac4b-df3394fb3d6d,"Yes, I’ve found the version in the text, and I will select that.",1,1,1614,1616,10
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,a6516902-5d27-4164-9d84-9f131fa447b5,,ccf91306-d64c-4eed-9988-47b54bb5b074,softcite_data/from_json/validation/PMC3702283-14/text.txt.gz,110002,PMC3702283-14,8816402a1adb893337d808699f9792090a9f949819b421a38b547dffd7228eb8,1929,MTURK,2,2,2cd5c29c-5d57-4cb2-95de-6866d9a4ca75,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-13 14:12:37,2020-11-13 14:13:13,36.0,Software Details,T1.Q33,Please ***find*** and ***highlight*** any URL associated with the software mentioned in the text (formatted in bold font).,T1.Q33.A2,"No, I cannot find any URL relevant to the software in the text.",965b65fe-4702-402b-b901-f4bc2145e4c2,fd3fa8f1-39c1-48a0-b0a5-7d1ee57cbbcf,"No, I cannot find any URL relevant to the software in the text.",0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,a6516902-5d27-4164-9d84-9f131fa447b5,,ccf91306-d64c-4eed-9988-47b54bb5b074,softcite_data/from_json/validation/PMC3702283-14/text.txt.gz,110002,PMC3702283-14,8816402a1adb893337d808699f9792090a9f949819b421a38b547dffd7228eb8,1929,MTURK,2,2,2cd5c29c-5d57-4cb2-95de-6866d9a4ca75,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-13 14:12:37,2020-11-13 14:13:13,36.0,Software Details,T1.Q34,"Please ***find*** and ***highlight*** the publisher of the software near the software mention formatted in bold font in the text, it could be the name of individual developers or organizations.",T1.Q34.A1,"Yes, I’ve found the software publisher in the text, and I will select that.",d9fc78cc-50c5-4ff1-8c39-2afcae266af3,d2b282bb-39fa-4557-92d8-8b37df7f5d9a,"Yes, I’ve found the software publisher in the text, and I will select that.",1,1,1618,1635,Molecular Devices
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,a6516902-5d27-4164-9d84-9f131fa447b5,,ccf91306-d64c-4eed-9988-47b54bb5b074,softcite_data/from_json/validation/PMC3702283-14/text.txt.gz,110002,PMC3702283-14,8816402a1adb893337d808699f9792090a9f949819b421a38b547dffd7228eb8,1929,MTURK,2,2,2cd5c29c-5d57-4cb2-95de-6866d9a4ca75,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-13 14:12:37,2020-11-13 14:13:13,36.0,Software Details,T1.Q35,"By reading the text on the left, do you think it suggests that the software mentioned in the text (formatted in bold font) was actually **used** in the described research?",T1.Q35.A1,Very likely that the software was **used** in the described research.,8772b665-7c6c-46fb-9701-e0cef1e1207c,7641efac-d94a-403b-ba67-d730b5a08a50,Very likely that the software was **used** in the described research.,0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,a6516902-5d27-4164-9d84-9f131fa447b5,,ccf91306-d64c-4eed-9988-47b54bb5b074,softcite_data/from_json/validation/PMC3702283-14/text.txt.gz,110002,PMC3702283-14,8816402a1adb893337d808699f9792090a9f949819b421a38b547dffd7228eb8,1929,MTURK,2,2,2cd5c29c-5d57-4cb2-95de-6866d9a4ca75,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-13 14:12:37,2020-11-13 14:13:13,36.0,Software Details,T1.Q91,(optional) Please leave comments on what might be confusing and suggest ways we might clarify definitions or improve our prompts to better guide contributors' efforts.,T1.Q91.A1,placeholder answer for TEXT,47a927a6-d618-4bdb-b8c7-d6d8fa99eb7e,10a31802-4ae1-4cba-9aec-feeda9b98482,,0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,a6516902-5d27-4164-9d84-9f131fa447b5,,ccf91306-d64c-4eed-9988-47b54bb5b074,softcite_data/from_json/validation/PMC3702283-14/text.txt.gz,110002,PMC3702283-14,8816402a1adb893337d808699f9792090a9f949819b421a38b547dffd7228eb8,1929,MTURK,2,2,6bbe5c6f-d38b-471b-9a74-a44611e875cc,f73153df-a61e-4a30-9329-318961801aec,2020-11-16 02:53:11,2020-11-16 02:54:34,83.0,Software Details,T1.Q1,To which extent do you think the entity displayed in bold font on the left is a specific piece of software? (Hint: You can copy the text selection to do some Web search for helpful information.),T1.Q1.A1,Very likely this is a specific piece of software,eb222858-e7af-4a22-bb8a-817b38ed2417,48bc4b2a-b5f8-4439-8e33-7ccd5b7f2553,Very likely this is a specific piece of software,0,0,0,0,
