article_batch_name,article_number,article_filename,article_sha256,article_text_length,tua_group_uuid,tua_group_name,tua_batch_uuid,tua_batch_name,tua_batch_final,source_task_uuid,tua_uuid,namespace,topic_name,case_number,answer_uuid,extra,highlight_count,start_pos,end_pos,target_text
softcite_data/from_json/validation/PMC5413303-5/text.txt.gz,110133,PMC5413303-5,451dc31c8d2d4f8d1ab1343c291c982f4891ff699703cefc4460b014fa7c4d43,1979,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,003fcc89-d51d-4481-9ffd-44ef47b615e2,2d107da8-3cf2-4a77-b527-6066391c1cd2,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,63,77,Project MACULA
softcite_data/from_json/validation/PMC5413303-5/text.txt.gz,110133,PMC5413303-5,451dc31c8d2d4f8d1ab1343c291c982f4891ff699703cefc4460b014fa7c4d43,1979,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,003fcc89-d51d-4481-9ffd-44ef47b615e2,41b46ea1-2f27-499f-a897-946c591fd68d,HL_Softcite_SoftwareMentions_v3,Software Mention,2,,{},1,95,108,projectmacula
softcite_data/from_json/validation/PMC5413303-5/text.txt.gz,110133,PMC5413303-5,451dc31c8d2d4f8d1ab1343c291c982f4891ff699703cefc4460b014fa7c4d43,1979,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,003fcc89-d51d-4481-9ffd-44ef47b615e2,b19a71c2-50b1-4566-9b15-3aaa4eaea63c,HL_Softcite_SoftwareMentions_v3,Software Mention,3,,{},1,1148,1161,Photoshop CS6
softcite_data/from_json/validation/PMC1874646-4/text.txt.gz,109946,PMC1874646-4,7bac0ae4c2f6d6945f7dafc6cd0f694252755766081d496203b2ade0258e7bb7,1918,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,49224361-d972-438e-9e8b-d374e403582d,938c25ae-9183-4dc4-a7fc-fb377afc639c,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,735,768,Proteinlynx Global Server version
softcite_data/from_json/validation/PMC1874646-4/text.txt.gz,109946,PMC1874646-4,7bac0ae4c2f6d6945f7dafc6cd0f694252755766081d496203b2ade0258e7bb7,1918,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,49224361-d972-438e-9e8b-d374e403582d,22832b85-159f-4f86-821a-603c52dec7ef,HL_Softcite_SoftwareMentions_v3,Software Mention,2,,{},1,792,798,MASCOT
softcite_data/from_json/validation/PMC3058730-4/text.txt.gz,109964,PMC3058730-4,bb3063adac74f6c51f60e76e47490107326c6afc6cc50f4b3f84cf5d206d22e0,2022,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,44d025d8-a84a-4455-b3f3-67786c99998d,3b3087a9-0a7a-430e-8a66-902c453b65de,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,1612,1626,GraphPad PRISM
softcite_data/from_json/validation/PMC3058730-4/text.txt.gz,109964,PMC3058730-4,bb3063adac74f6c51f60e76e47490107326c6afc6cc50f4b3f84cf5d206d22e0,2022,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,44d025d8-a84a-4455-b3f3-67786c99998d,be09691a-c1fc-4640-af00-874ad2cef17b,HL_Softcite_SoftwareMentions_v3,Software Mention,2,,{},1,1897,1911,GraphPad PRISM
softcite_data/from_json/validation/PMC3297833-5/text.txt.gz,109979,PMC3297833-5,948d81866f285580d384177c8cc74948943c753e349e7083a534c0971f7bc3e8,1929,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,47a93b2b-0394-408a-a5e4-1db6b07a141a,2b59d8d9-ad8a-4158-a82e-3498a8eaf302,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,1191,1196,Prism
softcite_data/from_json/validation/PMC3297833-5/text.txt.gz,109979,PMC3297833-5,948d81866f285580d384177c8cc74948943c753e349e7083a534c0971f7bc3e8,1929,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,47a93b2b-0394-408a-a5e4-1db6b07a141a,4340baa8-2486-41b5-9a55-b448975b7426,HL_Softcite_SoftwareMentions_v3,Software Mention,2,,{},1,1634,1639,Prism
softcite_data/from_json/validation/PMC3309518-4/text.txt.gz,109981,PMC3309518-4,5d809ed780f9d51d180804e0e600a2211e90713659d7a9484c85056f514b497c,2105,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,e322a578-ed91-45a4-acfe-bc17bb0c8e69,32960d4e-7b0a-4389-95fc-8f9e93b8892a,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,763,778,PASW Statistics
softcite_data/from_json/validation/PMC3309518-4/text.txt.gz,109981,PMC3309518-4,5d809ed780f9d51d180804e0e600a2211e90713659d7a9484c85056f514b497c,2105,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,e322a578-ed91-45a4-acfe-bc17bb0c8e69,f044062a-ea24-4e3b-89ac-25d683c090dd,HL_Softcite_SoftwareMentions_v3,Software Mention,2,,{},1,1490,1494,SPM8
softcite_data/from_json/validation/PMC3374072-3/text.txt.gz,109987,PMC3374072-3,e43d6a3a82794d29d30da76d4b137b9ee47b3ce70c5fea277643ca7878a746c6,1990,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,de592899-f050-4eb3-bf79-d1ef50776786,9af25769-3a52-4913-9146-26d1b28f858c,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,351,363,Flex control
softcite_data/from_json/validation/PMC3374072-3/text.txt.gz,109987,PMC3374072-3,e43d6a3a82794d29d30da76d4b137b9ee47b3ce70c5fea277643ca7878a746c6,1990,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,de592899-f050-4eb3-bf79-d1ef50776786,dd69c247-b95d-462a-9406-d82a6d455d8f,HL_Softcite_SoftwareMentions_v3,Software Mention,2,,{},1,372,405,Maldi Biotyper Automation Control
softcite_data/from_json/validation/PMC3374072-3/text.txt.gz,109987,PMC3374072-3,e43d6a3a82794d29d30da76d4b137b9ee47b3ce70c5fea277643ca7878a746c6,1990,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,de592899-f050-4eb3-bf79-d1ef50776786,61d0b0ae-f1f3-4c97-ad20-74fa429757a1,HL_Softcite_SoftwareMentions_v3,Software Mention,3,,{},1,1728,1736,ClustalX
softcite_data/from_json/validation/PMC3762194-7/text.txt.gz,110009,PMC3762194-7,48f7f4a49c42dd524a9a44d4e7a29026de6e6b2fd3ef8daf57955189955a36ba,1985,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,9e3bd9b0-ca37-42bd-bd47-b0cadd0eb6b5,1dff5db2-065d-4f78-9808-e0d513f9ecfc,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,1420,1439,AUGUSTUS web server
softcite_data/from_json/validation/PMC3762194-7/text.txt.gz,110009,PMC3762194-7,48f7f4a49c42dd524a9a44d4e7a29026de6e6b2fd3ef8daf57955189955a36ba,1985,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,9e3bd9b0-ca37-42bd-bd47-b0cadd0eb6b5,138f9faf-308f-49d4-a4bc-65fb23e8dbf5,HL_Softcite_SoftwareMentions_v3,Software Mention,2,,{},1,1628,1653,genome sequencing project
softcite_data/from_json/validation/PMC3762194-7/text.txt.gz,110009,PMC3762194-7,48f7f4a49c42dd524a9a44d4e7a29026de6e6b2fd3ef8daf57955189955a36ba,1985,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,9e3bd9b0-ca37-42bd-bd47-b0cadd0eb6b5,abe2c2ef-1174-4280-8b6b-86c1723b0140,HL_Softcite_SoftwareMentions_v3,Software Mention,3,,{},1,1851,1858,Ensembl
softcite_data/from_json/validation/PMC3762194-7/text.txt.gz,110009,PMC3762194-7,48f7f4a49c42dd524a9a44d4e7a29026de6e6b2fd3ef8daf57955189955a36ba,1985,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,9e3bd9b0-ca37-42bd-bd47-b0cadd0eb6b5,26149bf6-500e-45f8-9060-5f10463e11c9,HL_Softcite_SoftwareMentions_v3,Software Mention,4,,{},1,1944,1951,Ensembl
softcite_data/from_json/validation/PMC3999808-3/text.txt.gz,110020,PMC3999808-3,63c6835eca6d656a0dd5cdadeef8c7d88c9142385c365420de649a1edce0dfa6,1993,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,e4d77b0e-6624-4ca4-90f0-d8715673e38e,fecc34b6-9f8c-4e6b-8829-7b095133c31b,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,1521,1525,SPSS
softcite_data/from_json/validation/PMC3999808-3/text.txt.gz,110020,PMC3999808-3,63c6835eca6d656a0dd5cdadeef8c7d88c9142385c365420de649a1edce0dfa6,1993,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,e4d77b0e-6624-4ca4-90f0-d8715673e38e,36db9001-8699-45e5-a456-2103fce6724a,HL_Softcite_SoftwareMentions_v3,Software Mention,2,,{},1,1785,1789,SPSS
softcite_data/from_json/validation/PMC4027884-9/text.txt.gz,110025,PMC4027884-9,90efc2b3b7199f6ac061dc53b9cf25f241c32645b06b44d86b72f70d8eff72aa,1845,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,8801cc6c-d542-438c-9e87-14a19c6b1a92,c251454a-313f-45df-a94f-c94b47b9bb0a,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,1483,1498,Microsoft Excel
softcite_data/from_json/validation/PMC4027884-9/text.txt.gz,110025,PMC4027884-9,90efc2b3b7199f6ac061dc53b9cf25f241c32645b06b44d86b72f70d8eff72aa,1845,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,8801cc6c-d542-438c-9e87-14a19c6b1a92,eebe8af7-cea6-489f-959c-b6dfffa65f71,HL_Softcite_SoftwareMentions_v3,Software Mention,2,,{},1,1510,1515,JSTAT
softcite_data/from_json/validation/PMC4153526-2/text.txt.gz,110032,PMC4153526-2,da0690dc68456d1dfd1927134940255cf662dd20240442466b3a243f748425e9,1930,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,fcc9416c-b043-421b-8651-fc1907b808cf,e89c05de-17dd-4b8b-a015-238c28128c49,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,486,490,SPSS
softcite_data/from_json/validation/PMC4153526-2/text.txt.gz,110032,PMC4153526-2,da0690dc68456d1dfd1927134940255cf662dd20240442466b3a243f748425e9,1930,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,fcc9416c-b043-421b-8651-fc1907b808cf,1d8ba746-d9e9-47c7-9c42-a59bf0f119a3,HL_Softcite_SoftwareMentions_v3,Software Mention,2,,{},1,1059,1063,SPSS
softcite_data/from_json/validation/PMC4162729-3/text.txt.gz,110034,PMC4162729-3,ab11fbf3ced5dac230b60aeb2fbb086b7efb0f897ef376f892d7fa97ad8b47d4,2046,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,43037d10-01ea-41b9-9c0a-a354ca4ee369,60e675ae-4055-4a2f-bce9-9fc7303a071e,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,481,493,Statistician
softcite_data/from_json/validation/PMC4162729-3/text.txt.gz,110034,PMC4162729-3,ab11fbf3ced5dac230b60aeb2fbb086b7efb0f897ef376f892d7fa97ad8b47d4,2046,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,43037d10-01ea-41b9-9c0a-a354ca4ee369,c3d3cb34-c0b8-42bb-bb2e-6aaf477004b9,HL_Softcite_SoftwareMentions_v3,Software Mention,2,,{},1,944,956,Statistician
softcite_data/from_json/validation/PMC4242897-2/text.txt.gz,110044,PMC4242897-2,d21c437c96b353a052a7cec436e34f7475ea6ba3a8434f8f485e991f1760e66f,2005,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,5911feb0-d399-4cd4-a1ca-37b52784b322,af957efd-b08a-4bb0-bc1d-bf76101693d2,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,1469,1473,SPSS
softcite_data/from_json/validation/PMC4242897-2/text.txt.gz,110044,PMC4242897-2,d21c437c96b353a052a7cec436e34f7475ea6ba3a8434f8f485e991f1760e66f,2005,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,5911feb0-d399-4cd4-a1ca-37b52784b322,6524a22c-87a5-41a0-8332-50eba6589854,HL_Softcite_SoftwareMentions_v3,Software Mention,2,,{},1,1483,1490,Windows
softcite_data/from_json/validation/PMC4242897-2/text.txt.gz,110044,PMC4242897-2,d21c437c96b353a052a7cec436e34f7475ea6ba3a8434f8f485e991f1760e66f,2005,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,5911feb0-d399-4cd4-a1ca-37b52784b322,2d361f70-abc2-41aa-ae14-ed5fbdde49df,HL_Softcite_SoftwareMentions_v3,Software Mention,3,,{},1,1492,1496,SPSS
softcite_data/from_json/validation/PMC4257079-1/text.txt.gz,110045,PMC4257079-1,492d3a0959db9b70b82a47dd8256d3b7b90253d545f0f4fd88966478d396e73e,2005,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,7f93fbf3-c33a-4c73-962a-a1367add733b,2ad6db68-47f7-4ed9-83b3-667fde89a6ca,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,1093,1107,GraphPad Prism
softcite_data/from_json/validation/PMC4257079-1/text.txt.gz,110045,PMC4257079-1,492d3a0959db9b70b82a47dd8256d3b7b90253d545f0f4fd88966478d396e73e,2005,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,7f93fbf3-c33a-4c73-962a-a1367add733b,5014a6fa-a6a0-470b-bfcd-141d69328b8a,HL_Softcite_SoftwareMentions_v3,Software Mention,2,,{},1,1254,1268,GraphPad Prism
softcite_data/from_json/validation/PMC4540847-2/text.txt.gz,110065,PMC4540847-2,a4881f2e1a293885dc4e8177e481e5c8bce3b676d982d28cc899da4f6dc1ae4f,1961,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,d26a670a-9ac8-47ba-95a6-11ba448df492,f65855fd-c731-4510-b0c3-b8bc95185805,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,1315,1319,SPSS
softcite_data/from_json/validation/PMC4540847-2/text.txt.gz,110065,PMC4540847-2,a4881f2e1a293885dc4e8177e481e5c8bce3b676d982d28cc899da4f6dc1ae4f,1961,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,d26a670a-9ac8-47ba-95a6-11ba448df492,2ecdd9dd-06ef-441d-aeda-7fce089729bc,HL_Softcite_SoftwareMentions_v3,Software Mention,2,,{},1,1324,1331,Windows
softcite_data/from_json/validation/PMC4540847-2/text.txt.gz,110065,PMC4540847-2,a4881f2e1a293885dc4e8177e481e5c8bce3b676d982d28cc899da4f6dc1ae4f,1961,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,d26a670a-9ac8-47ba-95a6-11ba448df492,bea71709-3e73-4874-be4e-3a34bb7fb310,HL_Softcite_SoftwareMentions_v3,Software Mention,3,,{},1,1344,1348,SPSS
softcite_data/from_json/validation/PMC4728087-0/text.txt.gz,110077,PMC4728087-0,a86e2ca8d25a766460c0af1e6ecdfd88a51f6823e897082d85603d8341aa04d3,2041,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,609575ae-21d6-40c1-b1ce-2d8d70cd717f,848efd07-b292-4e0f-bc70-ffd581e989fe,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,1836,1845,Sigmastat
softcite_data/from_json/validation/PMC4728087-0/text.txt.gz,110077,PMC4728087-0,a86e2ca8d25a766460c0af1e6ecdfd88a51f6823e897082d85603d8341aa04d3,2041,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,609575ae-21d6-40c1-b1ce-2d8d70cd717f,0de57cb6-7782-4bef-91a6-52a840604d61,HL_Softcite_SoftwareMentions_v3,Software Mention,2,,{},1,1853,1872,IBM SPSS Statistics
softcite_data/from_json/validation/PMC4752095-3/text.txt.gz,110081,PMC4752095-3,d13c0882865423d2e497a44bdc71a718c0519e18f04305bd11c0fd353957760f,1954,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,6a5d86f5-6c5d-44fb-b246-a0ed713d1c4a,74dd99d9-e2dc-488e-bb08-7901c443af7a,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,326,365,Statistical Package for Social Sciences
softcite_data/from_json/validation/PMC4752095-3/text.txt.gz,110081,PMC4752095-3,d13c0882865423d2e497a44bdc71a718c0519e18f04305bd11c0fd353957760f,1954,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,6a5d86f5-6c5d-44fb-b246-a0ed713d1c4a,8de45a9b-6c70-4c4e-b692-08ae69237a3d,HL_Softcite_SoftwareMentions_v3,Software Mention,2,,{},1,383,390,Windows
softcite_data/from_json/validation/PMC4752095-3/text.txt.gz,110081,PMC4752095-3,d13c0882865423d2e497a44bdc71a718c0519e18f04305bd11c0fd353957760f,1954,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,6a5d86f5-6c5d-44fb-b246-a0ed713d1c4a,2eefc5aa-75e1-422c-a38b-88f3cf47a2ed,HL_Softcite_SoftwareMentions_v3,Software Mention,3,,{},1,392,396,SPSS
softcite_data/from_json/validation/PMC4791326-6/text.txt.gz,110087,PMC4791326-6,cc52d69836026686aad7036b2424d4e35ed906c80eb5601ffa3a2b8befe7cdfb,2005,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,58ff57ed-cf87-48d3-b498-8d20e3d07328,972c9d6c-1afc-480d-8fac-5c1373aad131,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,266,271,PRISM
softcite_data/from_json/validation/PMC4791326-6/text.txt.gz,110087,PMC4791326-6,cc52d69836026686aad7036b2424d4e35ed906c80eb5601ffa3a2b8befe7cdfb,2005,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,58ff57ed-cf87-48d3-b498-8d20e3d07328,f038216b-73f4-426d-bc11-8ab6ce30a078,HL_Softcite_SoftwareMentions_v3,Software Mention,2,,{},1,444,449,PRISM
softcite_data/from_json/validation/PMC4938145-6/text.txt.gz,110099,PMC4938145-6,760e648f9962824a1b8f738618182f4b2ac785858229913ae45a1743becd86e0,2015,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,b35a4112-9d7f-4a67-ba39-496d453cfd7f,cfafb1e9-09b9-4d53-80e7-629ff5d29ecd,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,470,495,ProteinLynx Global Server
softcite_data/from_json/validation/PMC4938145-6/text.txt.gz,110099,PMC4938145-6,760e648f9962824a1b8f738618182f4b2ac785858229913ae45a1743becd86e0,2015,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,b35a4112-9d7f-4a67-ba39-496d453cfd7f,844a8cd7-b57b-45eb-83cf-a36986ade2aa,HL_Softcite_SoftwareMentions_v3,Software Mention,2,,{},1,1223,1233,Identity E
softcite_data/from_json/validation/PMC4938145-6/text.txt.gz,110099,PMC4938145-6,760e648f9962824a1b8f738618182f4b2ac785858229913ae45a1743becd86e0,2015,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,b35a4112-9d7f-4a67-ba39-496d453cfd7f,cc0c5939-d27d-4626-99bc-f63a47b7b2b6,HL_Softcite_SoftwareMentions_v3,Software Mention,3,,{},1,1950,1954,Diva
softcite_data/from_json/validation/PMC4950899-7/text.txt.gz,110100,PMC4950899-7,83b43c3a48d9ac2c33cc9fdf4cb379fa4fa982c48ae15b4b23fd62daf9b7e46c,2053,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,6ab04ce6-cf98-4014-9ab2-d8826d91525a,9edd215f-c03c-4efb-8dd0-78a2a4e6583a,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,417,421,SPSS
softcite_data/from_json/validation/PMC4950899-7/text.txt.gz,110100,PMC4950899-7,83b43c3a48d9ac2c33cc9fdf4cb379fa4fa982c48ae15b4b23fd62daf9b7e46c,2053,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,6ab04ce6-cf98-4014-9ab2-d8826d91525a,3b1aa155-3f1f-4613-b0db-10a3f2d5b8b5,HL_Softcite_SoftwareMentions_v3,Software Mention,2,,{},1,466,474,IBM SPSS
softcite_data/from_json/validation/PMC4965703-5/text.txt.gz,110105,PMC4965703-5,3a18cf782890349157e7bbba74e83f281ff4cb20c55cd50b5670f78f7a4bf6fc,1971,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,7d652848-a537-48c9-8a92-73f2c48527e8,9e91907a-127d-436f-8f90-d2b878113ff5,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,148,153,NVivo
